order_id,order_date,customer_id,product_category,product_subcategory,quantity,unit_price,discount_percent,customer_age,customer_country,payment_method,shipping_days,customer_satisfaction,is_returning_customer,total_sale
101944,2023-06-21,12015,Clothing,Shirts,4,345.14,0,55,UK,Credit Card,13,5,No,1380.56
101945,2023-11-28,14199,Home & Garden,Equipment,4,456.69,0,72,UK,Google Pay,1,1,Yes,1826.76
101946,2023-05-06,13715,Home & Garden,Shoes,10,378.65,20,27,Japan,PayPal,3,2,Yes,3029.2
101947,2023-05-13,13582,Home & Garden,Textbooks,7,196.19,5,48,Japan,Google Pay,4,4,Yes,1304.66
101948,2023-12-16,14070,Sports,Decor,10,45.07,10,51,UK,Credit Card,25,3,Yes,405.63
101949,2023-07-18,12892,Clothing,Equipment,7,153.49,15,68,UK,Debit Card,5,4,Yes,913.27
101950,2023-05-24,12588,Home & Garden,Shoes,4,249.61,10,38,Japan,Apple Pay,14,3,No,898.6
101951,2023-09-19,12404,Books,Equipment,3,90.7,20,41,Japan,Credit Card,14,2,No,217.68
101952,2023-01-03,13385,Books,Shirts,10,215.22,15,39,Japan,Credit Card,22,1,No,1829.37
101953,2023-03-06,13664,Sports,Novels,3,302.67,5,62,USA,Google Pay,25,2,No,862.61
101954,2023-12-17,12206,Clothing,Phones,3,292.01,10,68,Australia,Debit Card,6,2,Yes,788.43
101955,2023-05-30,14042,Sports,Textbooks,1,150.57,10,64,France,Apple Pay,5,3,Yes,135.51
101956,2023-09-24,12386,Electronics,Novels,1,109.77,25,26,USA,Debit Card,22,2,Yes,82.33
101957,2023-04-09,13643,Clothing,Laptops,10,352.37,10,63,Germany,Apple Pay,24,4,Yes,3171.33
101958,2023-07-22,11614,Sports,Shoes,3,425.86,20,18,USA,Credit Card,29,2,Yes,1022.06
101959,2023-01-26,14243,Home & Garden,Textbooks,5,71.99,10,73,France,PayPal,25,2,No,323.95
101960,2023-08-20,14720,Sports,Laptops,9,91.53,25,43,Germany,Credit Card,13,1,No,617.83
101961,2023-11-24,12074,Books,Furniture,7,439.59,20,53,Canada,Apple Pay,23,1,Yes,2461.7
101962,2023-04-07,11192,Home & Garden,Decor,2,454.97,5,70,Australia,Credit Card,29,3,No,864.44
101963,2023-07-20,10898,Sports,Decor,9,360.54,25,52,USA,PayPal,24,5,Yes,2433.64
101964,2023-05-27,12091,Electronics,Laptops,5,40.1,5,43,Germany,Google Pay,22,2,No,190.47
101965,2023-04-08,14279,Electronics,Furniture,9,326.41,15,38,Canada,Google Pay,2,5,Yes,2497.04
101966,2023-02-22,13303,Books,Decor,7,148.1,0,70,Germany,Google Pay,3,5,Yes,1036.7
101967,2023-03-21,13789,Electronics,Equipment,10,268.29,20,31,Germany,Credit Card,4,3,No,2146.32
101968,2023-08-06,14238,Sports,Phones,2,288.69,15,42,Germany,Debit Card,23,5,Yes,490.77
101969,2023-12-06,11631,Clothing,Equipment,2,243.48,0,73,USA,Debit Card,18,2,No,486.96
101970,2023-04-08,12093,Home & Garden,Textbooks,2,298.15,15,63,UK,Google Pay,12,2,Yes,506.85
101971,2023-10-24,14860,Books,Shirts,5,88.02,15,24,Germany,Apple Pay,2,1,No,374.08
101972,2023-10-04,12192,Sports,Equipment,9,247.59,5,,Japan,PayPal,,5,No,2116.89
101973,2023-04-15,11290,Sports,Shirts,8,379.44,15,69,Australia,PayPal,3,3,Yes,2580.19
101974,2023-03-26,12620,Clothing,Textbooks,6,472.26,15,33,USA,Google Pay,7,1,No,2408.53
101975,2023-03-06,10065,Sports,Shoes,9,433.86,5,68,Germany,Apple Pay,24,1,Yes,3709.5
101976,2023-09-14,12396,Clothing,Decor,3,349.71,15,42,UK,Credit Card,2,1,No,891.76
101977,2023-02-12,11199,Electronics,Laptops,3,361.0,10,36,Australia,Debit Card,29,1,No,974.7
101978,2023-12-04,13960,Sports,Novels,2,381.12,25,25,Australia,Google Pay,16,1,No,571.68
101979,2023-07-06,14996,Sports,Decor,7,207.29,15,20,France,Google Pay,13,5,Yes,1233.38
101980,2023-04-10,12355,Home & Garden,Laptops,1,311.35,10,70,Japan,Debit Card,22,4,No,280.22
101981,2023-04-11,13759,Books,Shoes,3,72.32,0,66,Canada,PayPal,23,1,No,216.96
101982,2023-01-11,12964,Home & Garden,Novels,4,216.45,0,68,Australia,Google Pay,30,3,Yes,865.8
101983,2023-12-26,10787,Electronics,Phones,7,357.33,5,19,France,Credit Card,12,5,Yes,2376.24
101984,2023-12-09,12143,Sports,Decor,10,233.3,20,31,UK,Debit Card,17,2,No,1866.4
101985,2023-09-09,10731,Books,Shirts,2,149.01,15,23,Japan,Debit Card,29,5,No,253.32
101986,2023-11-21,13173,Home & Garden,Shoes,3,21.24,5,49,Australia,PayPal,14,4,No,60.53
101987,2023-03-16,14247,Clothing,Furniture,7,273.98,10,55,UK,Apple Pay,10,1,Yes,1726.07
101988,2023-01-18,11157,Electronics,Textbooks,7,335.39,0,65,Germany,Credit Card,19,1,No,2347.73
101989,2023-05-24,11707,Clothing,Novels,2,206.32,25,21,Australia,PayPal,11,4,Yes,309.48
101990,2023-07-15,14901,Clothing,Laptops,2,454.47,0,55,USA,Google Pay,19,2,Yes,908.94
101991,2023-10-11,13632,Books,Phones,1,406.68,10,52,USA,PayPal,8,3,No,366.01
101992,2023-02-03,12745,Books,Shirts,10,344.64,20,21,Canada,PayPal,14,4,Yes,2757.12
101993,2023-05-05,13420,Sports,Shirts,9,458.93,0,69,USA,PayPal,22,4,Yes,4130.37
101994,2023-06-28,14686,Home & Garden,Novels,5,386.86,0,63,UK,Credit Card,28,1,Yes,1934.3
101995,2023-06-28,14493,Clothing,Shoes,1,432.39,15,30,France,Apple Pay,10,2,Yes,367.53
101996,2023-10-13,14788,Electronics,Furniture,3,336.96,20,44,Australia,Debit Card,25,1,No,808.7
101997,2023-09-06,13499,Sports,Phones,9,252.67,15,26,Australia,Google Pay,7,4,Yes,1932.93
101998,2023-08-10,14462,Books,Decor,1,53.01,25,67,Japan,PayPal,13,2,Yes,39.76
101999,2023-04-05,13482,Sports,Equipment,8,262.21,25,54,Australia,PayPal,13,1,No,1573.26
102000,2023-06-16,11384,Clothing,Textbooks,10,341.23,25,56,USA,Apple Pay,19,2,No,2559.23
102001,2023-10-17,14386,Electronics,Shirts,6,177.29,15,27,Germany,Debit Card,27,4,No,904.18
102002,2023-06-01,10204,Books,Shoes,9,190.99,25,38,USA,Credit Card,30,3,Yes,1289.18
102003,2023-08-14,10895,Sports,Decor,8,280.2,5,70,UK,Google Pay,28,3,No,2129.52
102004,2023-06-29,10760,Books,Textbooks,8,49.34,0,37,France,Apple Pay,28,3,Yes,394.72
102005,2023-01-03,14943,Clothing,Furniture,5,301.24,25,46,France,Apple Pay,15,1,Yes,1129.65
102006,2023-11-25,10136,Clothing,Shoes,1,70.51,25,39,Australia,Credit Card,17,4,Yes,52.88
102007,2023-09-10,12254,Clothing,Laptops,7,334.17,20,29,UK,PayPal,14,5,Yes,1871.35
102008,2023-03-02,14594,Electronics,Equipment,3,444.35,0,49,Australia,PayPal,5,3,Yes,1333.05
102009,2023-07-17,13469,Clothing,Furniture,10,231.1,5,68,Australia,Debit Card,23,3,No,2195.45
102010,2023-12-20,10753,Home & Garden,Furniture,7,473.56,20,44,Australia,Apple Pay,24,4,No,2651.94
102011,2023-04-17,12964,Home & Garden,Furniture,6,117.25,10,35,Germany,Apple Pay,18,4,No,633.15
102012,2023-09-21,11627,Home & Garden,Textbooks,4,395.41,20,32,Australia,Debit Card,14,2,No,1265.31
102013,2023-09-11,11768,Sports,Equipment,5,263.62,5,73,Australia,Apple Pay,17,4,Yes,1252.19
102014,2023-09-18,14988,Home & Garden,Shoes,3,388.84,25,69,France,Google Pay,27,3,No,874.89
102015,2023-05-05,13527,Books,Decor,9,25.52,0,68,Canada,Debit Card,12,1,Yes,229.68
102016,2023-09-30,12204,Sports,Novels,3,369.08,0,30,Canada,PayPal,25,5,Yes,1107.24
102017,2023-10-18,10374,Sports,Novels,4,458.19,15,72,France,Debit Card,26,3,Yes,1557.85
102018,2023-05-04,14605,Electronics,Phones,7,77.48,20,25,Canada,Credit Card,23,1,No,433.89
102019,2023-06-25,10189,Clothing,Textbooks,2,162.71,10,22,UK,Apple Pay,25,2,Yes,292.88
102020,2023-09-09,12708,Clothing,Phones,2,64.72,5,54,USA,Debit Card,6,4,No,122.97
102021,2023-04-05,13774,Home & Garden,Shirts,9,222.72,25,29,Japan,Debit Card,2,5,No,1503.36
102022,2023-09-11,11830,Books,Shoes,9,360.31,10,39,USA,Debit Card,14,1,Yes,2918.51
102023,2023-10-27,11901,Home & Garden,Phones,2,243.55,10,40,Canada,PayPal,23,1,No,438.39
102024,2023-03-11,13882,Clothing,Textbooks,2,213.71,5,34,Germany,Credit Card,5,1,No,406.05
102025,2023-09-01,13068,Sports,Shirts,7,136.09,0,45,USA,Google Pay,4,5,No,952.63
102026,2023-07-20,11308,Electronics,Laptops,7,289.8,0,45,UK,Credit Card,8,5,No,2028.6
102027,2023-02-07,13570,Sports,Laptops,5,174.44,25,57,Japan,Google Pay,30,2,No,654.15
102028,2023-08-14,11864,Electronics,Shirts,4,147.39,5,51,France,Google Pay,10,5,No,560.08
102029,2023-02-16,12390,Clothing,Laptops,3,190.96,5,41,USA,PayPal,26,2,Yes,544.24
102030,2023-05-07,12091,Clothing,Novels,6,385.88,15,29,France,Google Pay,23,3,No,1967.99
102031,2023-10-30,10198,Home & Garden,Furniture,4,448.7,20,30,Australia,Debit Card,29,5,No,1435.84
102032,2023-04-26,10692,Electronics,Shirts,10,247.07,0,24,Canada,Credit Card,22,5,Yes,2470.7
102033,2023-12-11,13831,Books,Shirts,7,452.59,10,46,UK,PayPal,27,4,Yes,2851.32
102034,2023-12-17,10683,Electronics,Textbooks,8,122.01,20,24,France,Google Pay,19,1,No,780.86
102035,2023-08-15,11784,Sports,Equipment,8,65.82,0,54,France,Apple Pay,15,3,No,526.56
102036,2023-11-01,10663,Home & Garden,Shoes,1,134.6,10,69,UK,Credit Card,21,4,Yes,121.14
102037,2023-10-14,14049,Books,Laptops,4,374.94,10,74,USA,PayPal,17,4,No,1349.78
102038,2023-07-23,10386,Clothing,Laptops,5,14.17,25,35,Germany,Apple Pay,10,1,Yes,53.14
102039,2023-05-03,13473,Books,Textbooks,2,31.88,5,60,UK,Apple Pay,2,3,Yes,60.57
102040,2023-05-05,12003,Home & Garden,Equipment,1,59.27,10,18,USA,PayPal,18,2,No,53.34
102041,2023-05-01,11423,Electronics,Textbooks,4,345.72,0,61,Germany,Google Pay,25,4,Yes,1382.88
102042,2023-08-01,10074,Clothing,Textbooks,10,341.6,25,62,Germany,PayPal,20,1,No,2562.0
102043,2023-09-19,14853,Home & Garden,Novels,7,246.25,0,40,UK,Credit Card,23,1,Yes,1723.75
102044,2023-08-31,10072,Sports,Phones,7,128.31,20,68,USA,Google Pay,11,1,Yes,718.54
102045,2023-04-21,13758,Electronics,Textbooks,6,49.65,0,55,Japan,Credit Card,26,3,No,297.9
102046,2023-05-13,12976,Sports,Novels,3,312.25,10,70,USA,Google Pay,14,4,Yes,843.08
102047,2023-05-01,13597,Sports,Phones,9,255.23,5,33,France,Debit Card,5,4,No,2182.22
102048,2023-08-14,14455,Clothing,Laptops,6,188.09,5,30,France,Google Pay,10,1,Yes,1072.11
102049,2023-03-13,11781,Home & Garden,Equipment,2,157.94,15,29,Germany,Apple Pay,7,1,No,268.5
102050,2023-12-15,10904,Electronics,Novels,7,391.78,25,58,Australia,Credit Card,10,5,Yes,2056.85
102051,2023-02-27,14923,Sports,Textbooks,7,111.53,15,19,Japan,Debit Card,13,5,No,663.6
102052,2023-10-31,14182,Sports,Laptops,4,194.93,20,32,USA,Credit Card,8,4,Yes,623.78
102053,2023-07-25,11859,Electronics,Decor,10,488.01,25,67,Australia,Google Pay,21,2,No,3660.08
102054,2023-01-30,13140,Home & Garden,Shoes,5,41.56,10,65,Australia,PayPal,3,5,No,187.02
102055,2023-03-29,11050,Books,Shirts,5,245.11,20,23,France,Credit Card,19,4,Yes,980.44
102056,2023-09-03,12741,Sports,Textbooks,10,367.26,25,34,Japan,Google Pay,10,5,No,2754.45
102057,2023-11-16,14917,Electronics,Decor,3,465.63,5,25,USA,Debit Card,14,3,No,1327.05
102058,2023-07-02,14233,Electronics,Textbooks,10,271.92,0,75,USA,Apple Pay,7,3,No,2719.2
102059,2023-05-05,10775,Sports,Shoes,2,92.4,15,41,Japan,Debit Card,6,4,Yes,157.08
102060,2023-08-03,14888,Home & Garden,Equipment,4,249.12,20,23,France,PayPal,23,5,Yes,797.18
102061,2023-07-20,14345,Clothing,Laptops,2,384.17,25,49,USA,Apple Pay,12,2,Yes,576.25
102062,2023-02-28,13186,Clothing,Shoes,7,461.25,5,57,Japan,Google Pay,19,1,Yes,3067.31
102063,2023-06-08,14932,Electronics,Shoes,8,339.55,20,36,Canada,Google Pay,17,2,No,2173.12
102064,2023-12-22,13449,Clothing,Textbooks,2,85.04,10,31,France,PayPal,11,3,Yes,153.07
102065,2023-08-13,12230,Electronics,Shirts,6,283.25,0,71,Japan,Debit Card,28,4,Yes,1699.5
102066,2023-02-24,11492,Clothing,Equipment,1,69.54,20,54,France,Debit Card,4,2,No,55.63
102067,2023-06-12,11914,Electronics,Decor,7,116.64,0,18,Japan,Apple Pay,17,3,Yes,816.48
102068,2023-11-30,14809,Sports,Furniture,6,442.15,20,26,Australia,Debit Card,2,5,Yes,2122.32
102069,2023-12-26,10881,Sports,Novels,4,171.02,0,50,USA,Credit Card,7,5,No,684.08
102070,2023-04-09,13512,Sports,Laptops,8,349.28,0,32,Australia,Debit Card,23,2,No,2794.24
102071,2023-03-09,11406,Clothing,Furniture,2,347.29,20,71,Australia,PayPal,2,4,Yes,555.66
102072,2023-04-05,11922,Sports,Decor,5,451.88,0,24,Australia,Debit Card,6,3,No,2259.4
102073,2023-03-21,10252,Clothing,Furniture,4,406.17,10,,France,Debit Card,12,1,Yes,1462.21
102074,2023-12-09,14216,Sports,Phones,6,214.1,10,,Japan,Google Pay,10,4,No,1156.14
102075,2023-04-09,14416,Books,Phones,4,239.05,10,58,UK,Debit Card,3,5,Yes,860.58
102076,2023-09-18,11467,Sports,Phones,2,23.31,5,38,France,Debit Card,19,5,Yes,44.29
102077,2023-01-19,11429,Clothing,Novels,7,358.45,15,45,France,PayPal,19,3,Yes,2132.78
102078,2023-04-29,14401,Sports,Phones,10,132.52,0,52,Japan,PayPal,1,5,Yes,1325.2
102079,2023-06-06,11038,Home & Garden,Shirts,5,11.08,15,50,Australia,PayPal,7,2,No,47.09
102080,2023-12-12,14238,Books,Shoes,4,136.1,15,65,France,Apple Pay,20,3,Yes,462.74
102081,2023-09-17,13560,Home & Garden,Furniture,3,149.3,25,42,France,PayPal,11,1,No,335.93
102082,2023-05-18,11672,Home & Garden,Laptops,10,432.36,5,72,France,Google Pay,12,5,No,4107.42
102083,2023-09-03,10067,Clothing,Equipment,10,438.08,15,31,Canada,Google Pay,28,4,No,3723.68
102084,2023-06-18,10367,Home & Garden,Novels,2,403.26,20,20,Japan,Google Pay,11,3,Yes,645.22
102085,2023-10-09,14166,Sports,Shoes,5,493.12,25,59,Germany,Apple Pay,14,4,No,1849.2
102086,2023-10-29,14414,Books,Furniture,8,18.04,25,62,Japan,Credit Card,28,4,Yes,108.24
102087,2023-02-13,12136,Books,Novels,2,49.59,5,34,Japan,Apple Pay,13,4,No,94.22
102088,2023-08-03,13540,Home & Garden,Laptops,6,47.52,25,19,Australia,Credit Card,22,3,No,213.84
102089,2023-10-16,11480,Clothing,Furniture,4,485.13,10,58,Germany,Google Pay,1,3,No,1746.47
102090,2023-01-09,12745,Sports,Equipment,10,397.58,5,37,USA,PayPal,24,3,Yes,3777.01
102091,2023-10-15,13560,Electronics,Novels,9,298.04,10,25,Canada,Credit Card,11,1,Yes,2414.12
102092,2023-10-03,12651,Sports,Equipment,3,380.23,10,68,USA,Apple Pay,8,5,No,1026.62
102093,2023-10-21,12002,Sports,Textbooks,1,338.87,5,40,UK,Credit Card,3,1,Yes,321.93
102094,2023-03-14,13598,Books,Equipment,10,173.4,20,18,Japan,Debit Card,17,3,Yes,1387.2
102095,2023-12-29,14011,Sports,Decor,9,194.26,15,31,Germany,Debit Card,2,2,No,1486.09
102096,2023-04-21,12078,Home & Garden,Furniture,4,318.15,10,67,France,Apple Pay,23,2,Yes,1145.34
102097,2023-02-23,14400,Electronics,Shirts,4,118.95,15,23,Germany,Credit Card,8,1,No,404.43
102098,2023-06-04,12293,Home & Garden,Novels,8,444.21,5,74,UK,Apple Pay,13,4,No,3376.0
102099,2023-12-23,10337,Books,Textbooks,10,249.31,15,49,Japan,Debit Card,22,3,Yes,2119.13
102100,2023-05-27,14115,Home & Garden,Shirts,10,183.53,5,47,Japan,Debit Card,28,1,Yes,1743.53
102101,2023-09-01,13189,Sports,Equipment,9,242.91,0,27,USA,Apple Pay,12,1,No,2186.19
102102,2023-11-02,13646,Home & Garden,Shoes,5,53.25,10,67,UK,PayPal,19,1,Yes,239.62
102103,2023-11-26,10381,Books,Furniture,1,400.19,10,64,France,PayPal,10,3,No,360.17
102104,2023-05-06,14303,Home & Garden,Equipment,6,130.54,5,73,Australia,PayPal,14,1,Yes,744.08
102105,2023-01-19,12131,Sports,Laptops,10,371.06,0,33,Japan,Debit Card,25,3,No,3710.6
102106,2023-02-09,10644,Books,Textbooks,10,299.87,15,23,USA,Google Pay,29,3,Yes,2548.89
102107,2023-08-18,12266,Sports,Equipment,2,162.86,10,45,USA,Google Pay,21,4,No,293.15
102108,2023-12-09,10000,Home & Garden,Novels,10,211.69,25,68,Japan,Apple Pay,5,5,Yes,1587.68
102109,2023-07-10,11090,Home & Garden,Equipment,6,489.2,20,51,Australia,Google Pay,23,2,Yes,2348.16
102110,2023-12-21,11896,Electronics,Shirts,10,355.14,15,36,Japan,Credit Card,27,4,Yes,3018.69
102111,2023-11-16,14382,Sports,Shirts,3,42.87,0,31,USA,Google Pay,2,3,No,128.61
102112,2023-06-07,13695,Clothing,Shoes,9,299.48,0,64,Australia,Google Pay,9,4,No,2695.32
102113,2023-06-04,11050,Electronics,Shoes,6,306.8,10,75,Australia,PayPal,8,5,No,1656.72
102114,2023-11-27,11848,Home & Garden,Phones,9,458.73,25,73,Germany,Apple Pay,28,4,No,3096.43
102115,2023-06-04,10782,Clothing,Phones,4,460.15,0,30,USA,PayPal,12,2,No,1840.6
102116,2023-08-03,12607,Books,Phones,6,112.92,20,67,France,Debit Card,23,1,No,542.02
102117,2023-10-09,14934,Home & Garden,Decor,10,405.3,0,51,Canada,Credit Card,18,4,No,4053.0
102118,2023-07-04,14250,Electronics,Equipment,8,179.13,20,52,UK,Credit Card,10,5,Yes,1146.43
102119,2023-10-08,10336,Electronics,Shoes,9,41.87,10,30,Canada,PayPal,27,2,No,339.15
102120,2023-03-22,10842,Books,Decor,10,237.02,5,72,USA,Google Pay,4,2,Yes,2251.69
102121,2023-09-21,12575,Clothing,Novels,4,154.64,0,43,USA,PayPal,11,3,No,618.56
102122,2023-04-11,10442,Electronics,Decor,4,29.11,0,36,USA,Apple Pay,3,1,Yes,116.44
102123,2023-11-12,13336,Home & Garden,Textbooks,5,335.19,10,44,Australia,Apple Pay,26,3,No,1508.36
102124,2023-06-05,10980,Books,Shirts,10,299.6,5,57,Japan,Google Pay,5,1,No,2846.2
102125,2023-06-07,10672,Books,Phones,1,215.48,0,65,Germany,Apple Pay,3,1,Yes,215.48
102126,2023-12-26,14312,Clothing,Shirts,5,75.66,25,52,UK,Apple Pay,30,2,Yes,283.72
102127,2023-12-18,10685,Sports,Decor,7,93.54,15,54,Japan,Apple Pay,1,5,Yes,556.56
102128,2023-11-20,12219,Sports,Phones,1,15.45,20,60,Japan,Debit Card,25,2,No,12.36
102129,2023-01-26,11648,Clothing,Shirts,1,32.85,25,72,Canada,Google Pay,16,2,No,24.64
102130,2023-04-08,14558,Sports,Phones,3,308.93,0,29,Australia,Credit Card,17,1,Yes,926.79
102131,2023-11-20,14227,Sports,Laptops,7,31.52,20,68,Japan,PayPal,14,3,No,176.51
102132,2023-09-02,12158,Sports,Equipment,10,483.36,0,19,Canada,Credit Card,24,5,No,4833.6
102133,2023-08-12,13212,Home & Garden,Shoes,1,55.95,15,71,Canada,Apple Pay,8,5,No,47.56
102134,2023-09-29,14166,Books,Novels,7,180.32,25,57,France,PayPal,13,1,No,946.68
102135,2023-11-28,11048,Clothing,Laptops,2,496.22,25,53,Germany,Credit Card,16,5,No,744.33
102136,2023-12-07,13663,Electronics,Laptops,4,259.38,5,66,Australia,Debit Card,17,5,No,985.64
102137,2023-05-06,14588,Clothing,Furniture,5,45.97,25,34,Germany,Google Pay,12,2,No,172.39
102138,2023-08-14,11049,Books,Shoes,10,185.62,0,44,Germany,PayPal,27,5,No,1856.2
102139,2023-04-24,11032,Sports,Novels,1,405.84,10,66,France,Apple Pay,17,4,No,365.26
102140,2023-07-14,11222,Books,Shirts,6,389.41,25,29,Japan,PayPal,6,5,Yes,1752.35
102141,2023-02-26,14316,Clothing,Shirts,4,193.02,0,50,France,Debit Card,24,3,No,772.08
102142,2023-09-06,13354,Sports,Textbooks,1,309.3,15,69,France,PayPal,9,3,No,262.91
102143,2023-10-22,13890,Home & Garden,Shirts,2,123.21,25,48,Canada,Debit Card,23,3,Yes,184.81
102144,2023-09-15,14002,Home & Garden,Textbooks,8,483.03,0,22,Australia,Debit Card,13,2,No,3864.24
102145,2023-08-16,12647,Electronics,Phones,10,313.22,15,32,Canada,Google Pay,26,3,Yes,2662.37
102146,2023-07-03,13570,Home & Garden,Phones,10,207.62,20,33,Australia,Credit Card,2,5,Yes,1660.96
102147,2023-06-29,14131,Clothing,Laptops,2,204.04,5,23,Japan,Debit Card,21,2,Yes,387.68
102148,2023-05-24,11184,Clothing,Textbooks,5,382.07,25,67,Australia,Google Pay,13,4,Yes,1432.76
102149,2023-10-18,14259,Home & Garden,Equipment,1,477.91,25,20,Canada,Credit Card,7,3,Yes,358.43
102150,2023-02-06,12733,Clothing,Novels,4,193.62,20,65,Germany,Credit Card,11,3,No,619.58
102151,2023-08-02,10129,Home & Garden,Shoes,10,85.58,15,74,Germany,Apple Pay,30,4,Yes,727.43
102152,2023-09-11,11114,Electronics,Decor,4,203.59,25,37,France,Google Pay,20,2,No,610.77
102153,2023-07-29,13640,Clothing,Textbooks,6,371.55,5,74,Canada,Debit Card,28,2,Yes,2117.84
102154,2023-01-11,14072,Sports,Decor,6,279.02,0,42,UK,Apple Pay,20,3,No,1674.12
102155,2023-09-02,14194,Home & Garden,Furniture,7,11.24,20,71,USA,Apple Pay,3,5,Yes,62.94
102156,2023-11-07,14135,Electronics,Novels,8,193.58,0,61,Australia,Debit Card,26,3,Yes,1548.64
102157,2023-06-23,11687,Electronics,Equipment,5,313.76,5,61,Japan,PayPal,21,3,No,1490.36
102158,2023-05-20,13604,Sports,Equipment,6,195.83,10,20,Germany,Credit Card,10,5,No,1057.48
102159,2023-11-29,11722,Home & Garden,Shoes,7,273.15,25,39,Japan,Apple Pay,6,2,Yes,1434.04
102160,2023-10-26,12176,Books,Laptops,8,208.41,25,73,USA,Debit Card,19,4,No,1250.46
102161,2023-03-05,10417,Electronics,Phones,2,475.38,25,47,Japan,PayPal,20,3,Yes,713.07
102162,2023-12-06,10587,Home & Garden,Textbooks,8,75.41,10,47,France,Debit Card,4,2,No,542.95
102163,2023-05-19,13996,Home & Garden,Phones,7,271.64,25,31,France,Debit Card,28,2,No,1426.11
102164,2023-07-10,12863,Books,Laptops,10,395.02,10,56,Canada,Apple Pay,17,1,No,3555.18
102165,2023-07-26,10362,Clothing,Textbooks,5,317.75,0,44,UK,PayPal,24,3,No,1588.75
102166,2023-01-01,12462,Electronics,Novels,2,133.3,20,46,Australia,Credit Card,16,5,No,213.28
102167,2023-12-22,12011,Home & Garden,Phones,9,181.16,10,20,France,PayPal,10,3,No,1467.4
102168,2023-01-19,11004,Sports,Laptops,4,308.16,15,22,Germany,Debit Card,1,1,Yes,1047.74
102169,2023-08-13,10288,Sports,Novels,10,397.38,10,49,France,Apple Pay,6,5,No,3576.42
102170,2023-06-10,10801,Sports,Shirts,2,377.14,10,67,UK,Google Pay,30,5,No,678.85
102171,2023-08-16,13291,Clothing,Decor,4,397.39,15,41,Australia,Debit Card,20,4,Yes,1351.13
102172,2023-09-08,10473,Sports,Shirts,3,271.65,5,23,UK,PayPal,27,1,Yes,774.2
102173,2023-11-10,10059,Electronics,Furniture,4,33.09,15,37,UK,Apple Pay,20,2,No,112.51
102174,2023-07-27,11843,Home & Garden,Novels,10,212.88,0,35,France,Credit Card,25,1,Yes,2128.8
102175,2023-08-22,11870,Home & Garden,Equipment,6,284.75,5,19,France,PayPal,11,2,No,1623.07
102176,2023-05-02,13857,Books,Furniture,2,79.33,20,51,Germany,Apple Pay,4,1,Yes,126.93
102177,2023-12-11,11052,Clothing,Shirts,2,139.29,25,73,UK,Apple Pay,4,5,No,208.94
102178,2023-11-25,14477,Books,Shirts,6,406.91,10,66,Japan,Debit Card,9,3,No,2197.31
102179,2023-07-10,11759,Clothing,Decor,6,147.28,0,24,Japan,Google Pay,25,3,Yes,883.68
102180,2023-04-20,13129,Sports,Shoes,9,483.52,25,21,UK,Google Pay,21,5,Yes,3263.76
102181,2023-12-20,14858,Clothing,Novels,7,261.37,0,75,Canada,Apple Pay,9,4,Yes,1829.59
102182,2023-03-26,10228,Electronics,Furniture,9,129.48,5,21,USA,Credit Card,6,5,Yes,1107.05
102183,2023-07-19,10093,Clothing,Laptops,9,246.02,15,47,Germany,Credit Card,1,4,No,1882.05
102184,2023-08-11,10888,Books,Shoes,8,194.84,25,18,Germany,Apple Pay,23,1,No,1169.04
102185,2023-04-05,10768,Sports,Shirts,1,148.15,20,43,France,Credit Card,4,5,No,118.52
102186,2023-10-22,11821,Electronics,Shoes,3,199.69,10,68,Germany,Debit Card,15,3,Yes,539.16
102187,2023-10-29,10682,Sports,Laptops,6,361.78,25,56,Australia,Credit Card,30,3,Yes,1628.01
102188,2023-10-17,13985,Electronics,Shoes,5,74.04,25,63,France,Apple Pay,4,5,Yes,277.65
102189,2023-07-11,14576,Books,Phones,4,204.58,20,43,Germany,Credit Card,6,1,No,654.66
102190,2023-05-07,10548,Books,Shoes,7,367.03,10,43,Japan,Credit Card,4,4,Yes,2312.29
102191,2023-10-09,14178,Sports,Decor,5,262.06,5,56,UK,PayPal,12,5,Yes,1244.78
102192,2023-09-15,12441,Clothing,Phones,1,210.04,15,69,Canada,Credit Card,11,3,No,178.53
102193,2023-10-21,11783,Home & Garden,Phones,1,439.28,25,21,Japan,Credit Card,18,2,Yes,329.46
102194,2023-02-14,14680,Home & Garden,Decor,9,476.24,20,54,France,Credit Card,11,5,No,3428.93
102195,2023-02-21,14036,Sports,Phones,8,352.64,5,44,France,Apple Pay,29,5,No,2680.06
102196,2023-02-07,11061,Home & Garden,Equipment,1,171.68,15,69,UK,Google Pay,7,2,No,145.93
102197,2023-07-17,14576,Home & Garden,Phones,9,232.24,15,73,Australia,Apple Pay,1,4,No,1776.64
102198,2023-04-25,12540,Home & Garden,Novels,4,422.95,25,66,UK,Credit Card,6,3,No,1268.85
102199,2023-08-20,12730,Sports,Furniture,6,66.99,0,35,France,Credit Card,23,4,Yes,401.94
102200,2023-03-01,14435,Electronics,Decor,7,19.57,10,28,Germany,Credit Card,25,5,No,123.29
102201,2023-10-24,12448,Sports,Equipment,2,61.54,0,54,Germany,Apple Pay,15,3,No,123.08
102202,2023-12-11,12876,Sports,Decor,8,83.43,20,27,UK,Apple Pay,7,3,No,533.95
102203,2023-05-18,10202,Clothing,Laptops,10,258.66,25,72,Canada,Apple Pay,14,4,Yes,1939.95
